# mass1_inj1, mass2_inj1, mass1_inj2, mass2_inj2, snr1, snr2
7.043182938346014055e+01,2.624664352379677013e+01,3.392368273273212509e+01,1.402426679307066237e+01,9.000000000000000000e+00,4.000000000000000000e+00
4.117537577935271287e+01,3.000472176906644606e+01,2.606956598315456830e+01,1.131411525686361763e+01,1.100000000000000000e+01,9.000000000000000000e+00
4.047038364695706747e+01,2.441162799125327254e+01,3.462682282097842545e+01,1.156637389840090435e+01,6.000000000000000000e+00,4.000000000000000000e+00
4.069010372015780064e+01,1.456873638859237019e+01,5.554300306200777015e+01,2.065593386456832548e+01,9.000000000000000000e+00,8.000000000000000000e+00
8.674021466302527017e+01,4.593412625551400907e+01,4.715570000217941526e+01,4.525476236561885912e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.973715040552438893e+01,3.628704933115944442e+01,4.399663205521660103e+01,3.710374905742515494e+01,1.100000000000000000e+01,4.000000000000000000e+00
7.430920100950594076e+01,3.890302368447136416e+01,2.391015229248665364e+01,1.462547282921164715e+01,1.000000000000000000e+01,8.000000000000000000e+00
5.282849394655459463e+01,3.669779618571343605e+01,3.464179831788702302e+01,3.055460852847924969e+01,1.000000000000000000e+01,7.000000000000000000e+00
8.185129642899859448e+01,2.744617565020162075e+01,1.041363160732677642e+02,4.044212226392527043e+01,9.000000000000000000e+00,7.000000000000000000e+00
4.714950218417130401e+01,2.156738537034289749e+01,8.782805524365441840e+01,5.027095627148419510e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.590149266173824572e+01,5.248863489247376890e+01,1.028625227097552681e+02,3.480088479276455615e+01,8.000000000000000000e+00,6.000000000000000000e+00
9.698132542152983149e+01,4.504172455709325362e+01,1.118125927838108282e+02,3.838743850284144798e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.728029730979967837e+01,5.283913994196834807e+01,4.408173064908536531e+01,1.780228017680788710e+01,1.000000000000000000e+01,9.000000000000000000e+00
7.652536818075481051e+01,3.151878997362945611e+01,2.168458368056000296e+01,1.324184936718829242e+01,1.200000000000000000e+01,1.100000000000000000e+01
3.230185290056923719e+01,1.359693318695223851e+01,7.722768117159230883e+01,2.701229706990103807e+01,9.000000000000000000e+00,7.000000000000000000e+00
2.651952645631979522e+01,1.992015138736990210e+01,3.460302903954482190e+01,2.759342331645090240e+01,1.100000000000000000e+01,6.000000000000000000e+00
2.646947778211083246e+01,2.165143192341798795e+01,2.425715215799826652e+01,8.461600458411238534e+00,1.000000000000000000e+01,5.000000000000000000e+00
8.304898112827781631e+01,3.292079885252461224e+01,3.110063652952003110e+01,1.056769005563190866e+01,8.000000000000000000e+00,4.000000000000000000e+00
6.664514553680091069e+01,2.786839453964506319e+01,3.389236824962012662e+01,1.749629258655768638e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.722947634342980905e+01,3.870230883563115754e+01,1.120530649015535261e+02,4.124959575440778536e+01,9.000000000000000000e+00,7.000000000000000000e+00
6.799321859654816080e+01,3.291242091097056743e+01,4.265520806880272886e+01,2.343560748281839778e+01,7.000000000000000000e+00,6.000000000000000000e+00
4.608179820034084884e+01,3.036062134952033986e+01,3.771620956655381462e+01,2.671495265410997533e+01,1.200000000000000000e+01,8.000000000000000000e+00
3.160920309440885489e+01,1.584719621135546319e+01,5.632043228995544126e+01,2.255580723413375921e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.407359226893082393e+01,1.774097927222402404e+01,4.281210508336588560e+01,1.499163982672344986e+01,7.000000000000000000e+00,5.000000000000000000e+00
1.553969251710021560e+01,1.359531887173625897e+01,5.440898175692304761e+01,2.919942603647282908e+01,1.200000000000000000e+01,6.000000000000000000e+00
9.406522719502339669e+01,3.458960843713474986e+01,5.926516402178801002e+01,2.980210265985304119e+01,9.000000000000000000e+00,5.000000000000000000e+00
3.883543048704846967e+01,3.145768186996462745e+01,9.457295516399292978e+01,4.790634338273570592e+01,6.000000000000000000e+00,5.000000000000000000e+00
6.147772105051911495e+01,2.891176969152227016e+01,2.329230818491646815e+01,1.348058557059162510e+01,9.000000000000000000e+00,6.000000000000000000e+00
5.654922285651165481e+01,2.746598054704212544e+01,1.172250784577016987e+02,4.191887892096900714e+01,9.000000000000000000e+00,7.000000000000000000e+00
5.817435303467534169e+01,4.626072670487802441e+01,8.962872424117765036e+01,3.762872855745446543e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.024156518206095257e+01,4.584011421157750732e+01,1.020914745758799000e+02,3.717191065285008023e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.844467725903916033e+01,2.675241177860411312e+01,2.586752112857303487e+01,1.345609036271416237e+01,8.000000000000000000e+00,7.000000000000000000e+00
3.039638814464201744e+01,1.686954199465701265e+01,3.143535373663466359e+01,2.679290298767614686e+01,9.000000000000000000e+00,4.000000000000000000e+00
6.405748247061245593e+01,3.710593107990650452e+01,4.164688299202020971e+01,1.938512755619258954e+01,8.000000000000000000e+00,4.000000000000000000e+00
8.370801926359767720e+01,4.223682874468666171e+01,1.052397225357310617e+02,3.890615799617843606e+01,7.000000000000000000e+00,5.000000000000000000e+00
3.411545066072425669e+01,2.584425512218328436e+01,3.122372652541316995e+01,2.206153064895150351e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.946313728117520014e+01,4.417624548268972973e+01,3.831059534188140248e+01,1.298006913209832547e+01,1.000000000000000000e+01,8.000000000000000000e+00
6.575908666657025492e+01,2.381738438967151339e+01,7.677805324577975910e+01,5.895628759844409927e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.459397576483607573e+01,1.212350318235785274e+01,6.238143709635201617e+01,2.554595378762708080e+01,1.100000000000000000e+01,1.000000000000000000e+01
4.595136275559955408e+01,3.135417134539288497e+01,7.662084063636579856e+01,5.362587315165719559e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.870131493534700695e+01,1.974897360583576145e+01,9.413634468956203705e+01,4.473867394520863883e+01,8.000000000000000000e+00,5.000000000000000000e+00
3.536865856225721672e+01,2.410855558921989683e+01,3.501726446854696917e+01,3.156802642667724612e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.138399474505947495e+01,5.551278394185762721e+01,5.763707269779944653e+01,4.371280406842681998e+01,7.000000000000000000e+00,5.000000000000000000e+00
7.828816053320386459e+01,3.517931554997458932e+01,9.925798096358705891e+01,3.662029379307840316e+01,9.000000000000000000e+00,8.000000000000000000e+00
5.094361436039514501e+01,2.793569419817650967e+01,3.570937119960496631e+01,3.539958609810882706e+01,1.200000000000000000e+01,8.000000000000000000e+00
4.411796887253047572e+01,2.074293969384419256e+01,1.482451060074520655e+01,1.241818622843867281e+01,1.100000000000000000e+01,7.000000000000000000e+00
8.995849680090120160e+01,4.977367475343491776e+01,3.087978852458621049e+01,1.257867436004303840e+01,1.000000000000000000e+01,5.000000000000000000e+00
4.653703739359856684e+01,2.568479694413819914e+01,1.905475649397063975e+01,1.595175271536066219e+01,1.100000000000000000e+01,7.000000000000000000e+00
3.459256709454984247e+01,2.945873993285470860e+01,2.885738580624829908e+01,2.087261317155078544e+01,9.000000000000000000e+00,4.000000000000000000e+00
4.906202007479648586e+01,2.964325844688398348e+01,6.445498452732260830e+01,2.682075749019681865e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.830928569227275204e+01,4.039030111798786038e+01,8.791351810685929991e+01,3.307248419022562302e+01,6.000000000000000000e+00,4.000000000000000000e+00
3.965790813859948116e+01,2.034397532230213557e+01,1.053446884988532162e+02,3.706083314871472822e+01,1.100000000000000000e+01,5.000000000000000000e+00
6.411851726766491311e+01,3.386043570502750555e+01,6.652041909340398718e+01,5.223292748877378955e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.981702499542174678e+01,3.667813999760892330e+01,5.578264778225054954e+01,4.468757131799921467e+01,9.000000000000000000e+00,5.000000000000000000e+00
6.306125927480476179e+01,5.456214309780025218e+01,8.342620691490667184e+01,3.073394874555973288e+01,1.200000000000000000e+01,6.000000000000000000e+00
9.336036110735093985e+01,5.066758453746523827e+01,9.367427950017327021e+01,3.599118890061414788e+01,1.200000000000000000e+01,9.000000000000000000e+00
8.113433778202750091e+01,4.591394184071015161e+01,6.430871398304815045e+01,4.849678543889904603e+01,1.200000000000000000e+01,5.000000000000000000e+00
5.169455273981483856e+01,5.136066667069667346e+01,6.658215074770902220e+01,4.513862393685265317e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.581904677794289782e+01,1.174353180294804844e+01,3.283958945337931112e+01,2.810354937815139564e+01,8.000000000000000000e+00,7.000000000000000000e+00
7.055378851529469841e+01,5.451171199979159354e+01,8.776835057097390802e+01,3.181776733366056220e+01,8.000000000000000000e+00,5.000000000000000000e+00
9.784210445714660409e+01,3.728095048600560801e+01,1.884706356368125313e+01,1.010643302580185932e+01,7.000000000000000000e+00,6.000000000000000000e+00
9.328905026683133883e+01,3.691778128354938815e+01,2.991385506815778328e+01,2.054442574827801948e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.323635892254772983e+01,2.930852552325645277e+01,2.088963097127742330e+01,8.015357516153311934e+00,8.000000000000000000e+00,5.000000000000000000e+00
4.531317738559207697e+01,2.106958704338493860e+01,9.478179415016005294e+01,3.905824385179177938e+01,8.000000000000000000e+00,6.000000000000000000e+00
7.300360744004879621e+01,3.485679316617622447e+01,7.361667169305832203e+01,4.680548103272979432e+01,1.200000000000000000e+01,8.000000000000000000e+00
6.874911173442548318e+01,5.744533007037182415e+01,7.764223126630146510e+01,4.027889019386117297e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.033987122420831213e+02,4.216601066655227470e+01,5.063131073549790528e+01,2.420944793910262405e+01,1.100000000000000000e+01,8.000000000000000000e+00
7.116166865079802051e+01,5.279864460975172591e+01,3.918582741851141549e+01,2.627168162942526308e+01,8.000000000000000000e+00,7.000000000000000000e+00
4.222951027376089428e+01,2.523297622169368992e+01,8.640093279669618198e+01,3.321898877388958482e+01,7.000000000000000000e+00,4.000000000000000000e+00
7.100789171351001983e+01,5.483078731695788832e+01,7.852210164696850825e+01,3.625386961466672631e+01,8.000000000000000000e+00,4.000000000000000000e+00
3.178439582731522606e+01,1.311276405295242142e+01,7.904117202433326383e+01,4.581856185394894965e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.951605895042602867e+01,4.407220064551460581e+01,1.001201677844771609e+02,3.569377466274604416e+01,1.200000000000000000e+01,7.000000000000000000e+00
3.404291240856422718e+01,3.332630722752481489e+01,7.444595959765956650e+01,6.244030940774656102e+01,9.000000000000000000e+00,5.000000000000000000e+00
2.488438078694968425e+01,1.362703922193541040e+01,5.782913648899363324e+01,2.134929906195873528e+01,1.000000000000000000e+01,8.000000000000000000e+00
2.894720283917081716e+01,2.210910679943926027e+01,6.921303721180323976e+01,6.165888012665264739e+01,1.200000000000000000e+01,1.100000000000000000e+01
8.817621667909197924e+01,5.090736609282257064e+01,1.667295109687760757e+01,1.641035262998941846e+01,7.000000000000000000e+00,4.000000000000000000e+00
8.246861097495936122e+01,3.349410607711094201e+01,2.466378495611887089e+01,1.241961698860527896e+01,8.000000000000000000e+00,6.000000000000000000e+00
2.474057227998190100e+01,8.972201009546868278e+00,8.732485195690323110e+01,5.150884822677301145e+01,1.000000000000000000e+01,5.000000000000000000e+00
6.618574130718897663e+01,5.999090591685038731e+01,9.904922220839425506e+01,3.374482424485478305e+01,8.000000000000000000e+00,4.000000000000000000e+00
7.161810490309767374e+01,4.299881566613212414e+01,7.287308232249840501e+01,2.659633095303484751e+01,1.000000000000000000e+01,8.000000000000000000e+00
4.096806955988188292e+01,2.876864089276579861e+01,3.329990217237681094e+01,1.720821225381756747e+01,6.000000000000000000e+00,4.000000000000000000e+00
6.866932757108200747e+01,4.548198652323300450e+01,2.763747645040492529e+01,1.144799203183620406e+01,1.100000000000000000e+01,7.000000000000000000e+00
7.692263160487674156e+01,4.044594295716881049e+01,8.537695574318810543e+01,4.225269250694558565e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.609724357677835371e+01,1.835962684368601927e+01,6.033112977370921470e+01,2.805585181442357623e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.775803760697841227e+01,3.004920603695742543e+01,8.418501440652293866e+01,3.048005840029769686e+01,1.200000000000000000e+01,5.000000000000000000e+00
2.176421065419434342e+01,1.729676314186791330e+01,1.575707561764897058e+01,1.520579658168344928e+01,1.000000000000000000e+01,8.000000000000000000e+00
7.499316507704097035e+01,5.007682840397785640e+01,5.984874304040921089e+01,2.501071498773487178e+01,6.000000000000000000e+00,5.000000000000000000e+00
7.423494562843539768e+01,5.723424868258840803e+01,7.423681090610406841e+01,3.355485395479044541e+01,1.100000000000000000e+01,6.000000000000000000e+00
5.171206785775244441e+01,2.125943520553845545e+01,4.707429779489302746e+01,2.706831342544384356e+01,1.100000000000000000e+01,7.000000000000000000e+00
4.817815070993017201e+01,3.518460947034889585e+01,8.781728918345118018e+01,3.386119528457102490e+01,8.000000000000000000e+00,4.000000000000000000e+00
7.341792543794083770e+01,4.038718008239383295e+01,6.205986090485261997e+01,4.415341344640363985e+01,8.000000000000000000e+00,5.000000000000000000e+00
2.323210353101598358e+01,1.140433238076691502e+01,1.092002363811210301e+02,4.013659379738947308e+01,1.100000000000000000e+01,9.000000000000000000e+00
7.503680638782991252e+01,4.190598438150188088e+01,7.937588704209522916e+01,5.249505749894333206e+01,1.000000000000000000e+01,8.000000000000000000e+00
7.126310029814884217e+01,3.175497405631399417e+01,7.675293188149490220e+01,4.567715959527398439e+01,1.000000000000000000e+01,8.000000000000000000e+00
2.708163470947569351e+01,2.526250682694997352e+01,9.781634800244152927e+01,4.366499066195266465e+01,6.000000000000000000e+00,5.000000000000000000e+00
4.174749280653957584e+01,3.569622607798077496e+01,3.313534095130431467e+01,1.722555353671821265e+01,6.000000000000000000e+00,5.000000000000000000e+00
5.577385042938832527e+01,3.951244615930185233e+01,3.492915938351307403e+01,1.198054739971361116e+01,1.100000000000000000e+01,6.000000000000000000e+00
5.896925403262832077e+01,2.117218290798482627e+01,1.051759949560623539e+02,3.996877683754776456e+01,6.000000000000000000e+00,5.000000000000000000e+00
3.688073216521007680e+01,1.567445813663011833e+01,7.069239287664505866e+01,4.703222578560125555e+01,8.000000000000000000e+00,7.000000000000000000e+00
5.333661031782389728e+01,2.014065741076680638e+01,5.527755145357694744e+01,2.060127354410669653e+01,1.000000000000000000e+01,7.000000000000000000e+00
1.111209392403260097e+02,4.190939662329047621e+01,7.848912571455196030e+01,4.916865193755979391e+01,6.000000000000000000e+00,4.000000000000000000e+00
5.578411561146831588e+01,2.234325475820615381e+01,8.191301158055266285e+01,3.121443378747276398e+01,9.000000000000000000e+00,8.000000000000000000e+00
6.192648219920659614e+01,5.170127660071533171e+01,5.504728988811148582e+01,2.918173979819761144e+01,9.000000000000000000e+00,7.000000000000000000e+00
3.341270430568008720e+01,1.377742263730785233e+01,3.970765747270844770e+01,1.646987566109384815e+01,1.100000000000000000e+01,6.000000000000000000e+00
7.999285835116685917e+01,3.550257304283324800e+01,3.655975669691866159e+01,2.971060589440744337e+01,1.000000000000000000e+01,6.000000000000000000e+00
6.191436308996703275e+01,3.811690836270655325e+01,8.295319704085747503e+01,3.573004270797581938e+01,1.100000000000000000e+01,4.000000000000000000e+00
9.301684980616433052e+01,3.546602705560363233e+01,7.990487104436523680e+01,3.395267269502669194e+01,7.000000000000000000e+00,5.000000000000000000e+00
